2013-06-19 11:34:19.371 -0600	START		Running Shelter_Stability_Test_30+33+35.script
2013-06-19 11:34:27.887 -0600	imagefound		Unable to Find Image Device/System/LockIcon	2	on_unlockdevice	ClassNavigate.script
2013-06-19 11:34:28.953 -0600	click	Device/System/HomeButton	at (120, 824)	3	on_resetstate	ClassNavigate.script
2013-06-19 11:34:30.194 -0600	click	Device/System/HomeButton	at (120, 824)	5	on_resetstate	ClassNavigate.script
2013-06-19 11:34:31.486 -0600	imagefound	Device/System/AppsIcon	found at (240, 755)	2	on_confirmimageonscreen	ClassUtilities.script
2013-06-19 11:34:33.459 -0600	click	Device/System/AppsIcon	at (240, 755)	2	on_openapp	ClassNavigate.script
2013-06-19 11:34:45.659 -0600	imagefound		Unable to Find Image (TEXT:"Downloads") within 3.00 seconds	3	on_openapp	ClassNavigate.script
2013-06-19 11:34:45.726 -0600	drag		at (460, 125)	2	on_swipeleft	ClassNavigate.script
2013-06-19 11:34:47.051 -0600	drop		at (260, 125)	3	on_swipeleft	ClassNavigate.script
2013-06-19 11:34:57.315 -0600	imagefound		Unable to Find Image (TEXT:"Downloads") within 3.00 seconds	5	on_openapp	ClassNavigate.script
2013-06-19 11:34:57.379 -0600	drag		at (460, 125)	2	on_swipeleft	ClassNavigate.script
2013-06-19 11:34:58.589 -0600	drop		at (260, 125)	3	on_swipeleft	ClassNavigate.script
2013-06-19 11:35:16.075 -0600	imagefound		Unable to Find Image (TEXT:"Downloads") within 3.00 seconds	5	on_openapp	ClassNavigate.script
2013-06-19 11:35:16.139 -0600	drag		at (460, 125)	2	on_swipeleft	ClassNavigate.script
2013-06-19 11:35:17.341 -0600	drop		at (260, 125)	3	on_swipeleft	ClassNavigate.script
2013-06-19 11:35:29.156 -0600	imagefound		Unable to Find Image (TEXT:"Downloads") within 3.00 seconds	5	on_openapp	ClassNavigate.script
2013-06-19 11:35:29.224 -0600	drag		at (460, 125)	2	on_swipeleft	ClassNavigate.script
2013-06-19 11:35:30.439 -0600	drop		at (260, 125)	3	on_swipeleft	ClassNavigate.script
2013-06-19 11:35:43.941 -0600	imagefound		Unable to Find Image (TEXT:"Downloads") within 3.00 seconds	5	on_openapp	ClassNavigate.script
2013-06-19 11:35:44.008 -0600	drag		at (460, 125)	2	on_swipeleft	ClassNavigate.script
2013-06-19 11:35:45.210 -0600	drop		at (260, 125)	3	on_swipeleft	ClassNavigate.script
